gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,20.35
0,0,1,1,66,1,0,1,1,0,1,0,0,1,58.2,3810.8,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,57.73939393939394
0,0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,79.89
1,0,1,0,67,1,1,0,0,0,0,0,0,0,24.85,1583.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,23.634328358208958
1,0,1,1,57,1,0,0,0,0,0,0,0,0,20.75,1123.15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.704385964912284
1,0,1,1,37,1,1,1,0,1,1,0,0,1,62.8,2278.75,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,61.58783783783784
1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.65,1125.6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,19.74736842105263
1,0,0,0,69,0,0,0,1,1,0,0,0,1,35.75,2492.25,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,36.119565217391305
1,1,0,0,19,1,0,1,0,0,0,0,1,1,87.3,1637.3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,86.17368421052632
1,0,1,1,69,1,1,0,0,0,0,0,0,0,24.45,1718.2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,24.90144927536232
1,0,0,0,25,1,0,1,0,0,0,0,0,0,74.3,1952.25,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,78.09
1,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,196.75,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,98.375
1,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,16.67142857142857
1,0,0,0,51,1,1,1,1,1,1,1,0,1,81.15,4126.2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,80.90588235294118
0,0,1,0,21,1,1,1,0,1,0,1,1,1,104.4,2200.25,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4,104.77380952380952
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.8,70.8,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,70.8
0,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,85.0
1,0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,4,108.50666666666667
1,0,1,1,24,1,0,0,0,0,0,0,0,0,20.25,439.75,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,18.322916666666668
1,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,64.83421052631579
1,0,0,0,3,1,1,0,0,1,0,1,1,1,101.55,298.35,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,99.45
0,0,1,1,50,1,1,0,0,0,0,1,0,1,84.4,4116.15,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,82.323
1,0,0,0,2,1,1,0,1,0,0,0,0,1,79.45,145.15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,72.575
1,0,1,0,72,0,0,1,1,1,1,1,1,1,64.7,4746.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,6,65.91736111111112
0,0,1,1,10,1,0,0,0,0,0,0,0,1,19.8,196.75,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,19.675
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,50.75,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,50.75
0,0,1,0,2,1,0,0,0,1,0,1,1,0,69.0,147.8,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,73.9
1,0,0,0,17,1,1,1,1,1,1,1,0,1,106.65,1672.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,5,98.35882352941177
1,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,17.95
1,1,1,0,12,1,0,0,0,0,0,0,1,1,80.45,950.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,79.18333333333334
0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.4,554.25,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19.11206896551724
1,0,1,0,40,1,1,0,1,0,1,1,0,0,70.75,2921.75,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,73.04375
0,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,35.22857142857143
1,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,74.15172413793104
1,0,0,0,31,1,0,1,1,1,1,1,0,1,72.45,2156.25,1,0,0,1,0,0,1,0,0,0,0,0,1,0,5,69.55645161290323
0,0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,66.32
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.35,77.5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.375
1,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,53.5
1,0,1,0,67,1,0,1,1,0,0,1,1,1,100.9,6733.15,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,100.494776119403
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,19.45
0,0,1,0,61,1,1,0,1,0,1,0,1,1,94.35,5703.0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,93.49180327868852
1,0,0,0,66,1,0,0,0,0,0,0,0,0,19.7,1253.8,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,18.996969696969696
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24.75
0,0,0,0,11,1,1,1,0,0,0,0,0,1,79.0,929.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,84.48181818181818
0,0,0,0,2,0,0,1,1,0,0,0,1,1,42.6,72.4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,36.2
0,0,1,0,67,1,1,1,1,1,0,0,0,0,65.65,4322.85,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,64.52014925373135
1,0,0,0,52,0,0,0,1,0,0,0,0,0,30.1,1623.4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,31.21923076923077
1,0,0,0,14,0,0,0,1,0,0,0,0,1,31.1,419.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,29.978571428571428
0,0,1,0,2,1,1,0,0,0,0,1,0,1,84.05,134.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,67.025
1,0,0,0,9,1,0,0,0,1,0,0,0,1,73.8,704.3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,78.25555555555555
0,0,0,0,1,1,1,0,0,0,0,0,0,1,50.1,50.1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,50.1
1,0,1,1,13,1,0,0,0,0,0,0,0,0,44.8,559.2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,43.01538461538462
0,1,0,0,45,0,0,0,0,0,0,0,1,0,34.2,1596.6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,35.48
1,0,1,1,2,1,0,1,0,0,0,1,1,0,97.1,184.15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,92.075
1,0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,45.19915254237288
0,1,1,0,50,1,1,0,0,0,0,0,0,0,25.2,1306.3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,26.126
0,0,0,0,56,1,0,0,1,0,0,0,0,1,73.85,4092.85,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,73.08660714285715
0,0,0,0,55,1,0,0,1,1,0,0,0,1,81.55,4509.5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,81.99090909090908
0,0,0,0,32,1,1,1,0,1,1,1,1,1,109.55,3608.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,5,112.75
0,0,0,0,15,1,0,1,0,1,1,0,0,0,58.95,955.15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,3,63.67666666666666
0,0,0,0,10,1,0,0,0,0,0,0,0,1,21.2,222.65,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,22.265
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.95
0,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,670.35,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,20.313636363636363
0,0,1,1,37,1,1,0,0,0,0,1,1,1,95.25,3314.15,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,89.57162162162163
0,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,5,111.98301886792451
0,0,0,0,41,1,1,1,0,0,0,0,0,1,81.3,3190.65,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,77.82073170731708
0,0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,679.8,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,18.883333333333333
1,1,0,0,54,0,0,0,1,1,0,1,1,1,55.45,2966.95,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,54.94351851851852
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.4,63.15,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,21.05
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.9,320.45,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,21.363333333333333
0,0,1,1,10,1,0,0,0,1,1,0,0,0,55.2,528.35,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,52.835
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.5
0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,15.345999999999998
0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,20.15
1,1,0,0,52,0,0,1,0,0,0,1,1,1,48.8,2555.05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,3,49.135576923076925
1,0,0,0,19,1,0,0,0,0,0,0,0,0,19.65,358.15,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,18.85
1,0,0,1,5,1,0,0,0,0,1,0,0,1,48.65,235.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,47.04
1,0,1,1,21,1,1,1,1,0,1,1,0,0,77.5,1625.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,77.38095238095238
1,0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,45.57105263157895
1,0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,931.75,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,71.67307692307692
0,1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,74.45
0,0,1,1,42,1,1,0,0,0,0,1,1,1,94.2,4186.3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,99.67380952380952
0,0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,95.25
0,0,0,0,41,1,0,0,0,0,1,0,0,0,50.05,2029.05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,49.4890243902439
1,0,1,0,10,1,0,1,0,0,1,0,0,1,54.95,568.85,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,56.885000000000005
1,1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4,78.49142857142857
0,1,0,0,57,1,1,1,0,1,1,0,1,0,101.3,5779.6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,101.39649122807018
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.45,1378.45,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.414788732394367
1,0,1,0,18,1,0,0,0,1,0,0,0,1,49.55,878.35,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,48.797222222222224
0,1,0,0,17,1,0,0,1,1,0,1,0,1,89.15,1496.9,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,88.0529411764706
0,1,0,0,59,1,1,0,0,1,0,1,1,1,99.5,5890.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,99.83050847457628
1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.45,1297.35,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,20.925
0,0,0,0,63,1,1,1,1,1,0,1,0,0,98.0,6218.45,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,98.70555555555556
1,0,0,0,12,0,0,0,1,0,1,0,0,0,34.0,442.45,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,36.87083333333333
1,0,0,0,40,1,0,0,0,0,1,0,0,1,51.1,2092.9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,52.322500000000005
1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,18.779
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,19.1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.1
0,1,0,0,39,1,1,0,0,1,0,1,1,1,99.75,4036.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,103.48717948717947
1,1,0,0,25,1,1,0,1,0,0,1,0,1,88.95,2291.2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,91.648
1,0,0,0,45,1,0,1,0,0,0,0,0,1,50.9,2298.55,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,51.07888888888889
0,0,1,1,69,1,1,0,1,0,1,0,1,1,93.3,6398.05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,92.72536231884058
0,0,1,0,10,1,1,1,0,0,0,0,0,1,78.15,765.15,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,76.515
0,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,54.19642857142857
0,0,0,0,3,1,1,0,0,0,0,0,0,1,75.5,220.6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,73.53333333333333
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.65
0,0,1,0,16,1,1,0,0,0,0,1,0,1,84.95,1378.25,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,86.140625
1,1,0,0,1,0,0,0,1,1,0,0,1,1,43.3,43.3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,43.3
0,0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,97.41269841269842
1,0,1,0,61,1,1,0,1,1,0,1,1,0,80.9,4932.5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,80.86065573770492
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.45,82.85,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,20.7125
1,0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5764.7,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,91.5031746031746
1,0,1,1,57,1,1,0,0,0,0,0,0,1,74.3,4018.35,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,70.49736842105263
1,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2929.75,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3,94.50806451612904
0,0,1,1,30,1,0,0,0,1,1,1,0,1,64.5,1985.15,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,66.17166666666667
0,0,1,1,22,1,0,0,1,0,1,0,0,0,55.15,1206.05,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,54.82045454545455
1,0,0,0,48,1,1,0,1,1,0,1,1,1,108.1,5067.45,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,105.571875
1,0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,3,82.30813953488372
1,1,1,0,63,1,0,1,1,1,1,1,1,1,84.0,5329.55,1,0,0,0,1,0,1,0,0,0,0,0,0,1,6,84.59603174603176
0,1,1,0,66,1,1,0,1,1,0,1,1,0,104.6,6819.45,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,103.325
0,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,69.80347222222223
0,0,0,1,11,1,0,0,0,0,0,0,0,0,19.7,216.2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,19.654545454545453
0,0,1,1,1,0,0,1,0,0,0,0,0,0,30.5,30.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,30.5
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,19.1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.1
1,0,1,1,53,1,1,1,1,0,1,0,0,0,64.15,3491.55,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,65.87830188679246
1,0,1,0,11,1,0,0,0,0,0,0,0,1,20.55,184.95,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,16.813636363636363
1,0,0,0,23,1,0,0,0,0,0,0,0,0,20.15,405.6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,17.63478260869565
0,0,1,0,16,1,0,0,0,0,0,0,0,0,19.6,314.45,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,19.653125
0,0,1,0,10,1,0,0,0,0,0,0,0,1,20.55,252.75,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,25.275
1,0,1,1,72,0,0,1,0,1,1,1,1,0,60.95,4549.05,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,63.181250000000006
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1389.35,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,19.56830985915493
0,0,1,0,72,1,1,1,1,0,1,1,1,1,86.4,6058.95,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,84.15208333333334
1,0,1,0,57,1,1,1,1,1,1,1,0,1,103.05,5925.75,0,1,0,1,0,0,0,0,1,0,0,0,0,1,5,103.96052631578948
1,1,1,1,60,1,1,1,1,0,0,0,1,1,93.25,5774.55,0,1,0,1,0,0,0,0,1,0,0,0,0,1,3,96.2425
1,0,0,0,19,1,0,0,0,1,1,0,0,1,55.0,1046.5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,55.078947368421055
1,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,60.53188405797101
1,0,0,0,23,1,0,0,0,0,0,0,0,0,20.45,481.1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,20.917391304347827
0,0,0,0,17,1,0,0,0,0,0,0,0,0,20.05,337.9,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,19.876470588235293
0,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,24.9296875
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.75
1,0,0,0,1,1,1,0,0,0,0,0,0,1,24.05,24.05,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,24.05
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.15
0,0,1,0,53,1,0,0,0,0,0,0,0,0,19.05,990.45,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,18.687735849056605
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,20.3
1,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,0,1,0,1,0,0,1,0,0,0,0,1,0,0,6,110.185
1,1,1,0,53,1,1,0,1,1,0,1,1,1,103.85,5485.5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,103.5
0,0,1,1,34,1,1,0,0,0,0,0,0,1,25.6,917.15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,26.975
0,0,1,0,55,1,0,0,0,0,0,0,0,0,19.7,1140.05,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,20.728181818181817
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.35,531.6,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,19.68888888888889
0,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,88.86
1,0,0,0,3,1,1,0,0,0,0,0,0,0,50.4,137.25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,45.75
0,1,1,1,28,0,0,0,1,0,0,0,1,1,39.1,1096.6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,39.16428571428571
0,0,1,0,72,1,1,0,0,0,0,0,0,0,24.85,1871.85,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,25.997916666666665
0,0,1,1,16,1,1,0,1,0,0,0,0,1,79.95,1267.95,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,79.246875
1,0,1,1,36,1,0,0,0,0,0,0,0,0,19.45,754.5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,20.95833333333333
1,0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,47.457142857142856
1,0,1,1,70,1,1,1,0,1,0,1,0,0,68.95,4858.7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,69.41
0,0,0,0,6,1,0,1,1,1,1,0,1,1,98.15,567.45,0,1,0,1,0,0,1,0,0,0,1,0,0,0,5,94.575
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,113.5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,18.916666666666668
1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,71.3625
0,0,1,1,8,1,1,0,1,0,0,0,0,0,55.75,446.8,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,55.85
1,1,1,0,36,1,0,0,0,1,1,0,0,0,54.1,1992.85,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,55.35694444444445
1,0,1,0,49,1,0,0,1,0,0,1,0,1,85.3,4297.95,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,87.71326530612245
1,0,0,1,1,0,0,0,0,0,0,0,0,1,24.7,24.7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24.7
1,0,0,0,60,1,0,1,1,1,0,0,0,0,61.4,3638.25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,60.6375
0,0,1,1,18,1,0,0,0,0,0,0,0,1,20.25,401.95,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,22.33055555555556
1,0,0,0,55,1,1,0,0,1,0,1,1,1,77.8,4323.35,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,78.60636363636364
0,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,6,111.83
0,0,1,1,55,1,0,0,0,0,0,0,0,0,19.15,998.1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,18.14727272727273
1,0,0,0,42,1,1,0,0,0,1,1,1,1,100.3,4222.95,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,100.54642857142856
1,1,1,0,27,1,1,1,0,1,0,0,0,1,85.9,2220.1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,82.22592592592592
1,0,0,1,13,1,0,1,0,0,0,0,0,1,52.1,670.65,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,51.58846153846154
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.95,44.95,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,44.95
1,0,1,1,59,0,0,1,0,1,0,0,0,0,34.8,1980.3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,33.56440677966101
0,1,0,0,8,1,1,0,0,1,0,1,1,0,101.35,780.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,97.5625
1,0,0,0,69,1,1,1,1,1,1,1,1,0,90.65,6322.1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,6,91.62463768115944
1,1,0,0,48,1,1,0,1,0,0,1,1,1,99.0,4744.35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,98.840625
1,0,0,0,38,1,0,0,0,1,1,0,1,1,62.3,2354.8,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,61.968421052631584
0,0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555.0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,4,106.40845070422536
0,0,1,1,55,1,0,1,1,0,0,0,0,0,55.7,3131.8,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,56.941818181818185
0,0,1,1,64,1,1,1,0,0,1,0,0,1,86.8,5327.25,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,83.23828125
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.7,1379.8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,19.163888888888888
1,0,0,0,31,1,1,0,1,1,0,1,1,1,103.45,3066.45,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,98.91774193548386
1,0,0,0,3,1,0,0,0,1,0,0,0,1,73.6,232.5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,77.5
0,1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,63.55384615384616
0,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,72.72083333333333
1,0,1,1,65,1,1,0,0,0,0,0,0,0,24.75,1715.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,26.38615384615385
1,0,1,0,18,1,1,0,0,0,0,1,1,1,94.7,1687.95,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,93.775
0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,1165.9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,25.345652173913045
